d8310ffa6e	efcb9	मामा र फुपूको
d4dc6ab8a5	24945	यन्त्र मिस्र यन्त्र
08fddc6161	6fcfb	विविध अपशकुनका बाबजुद
8ba5286c5e	72951	पटुकी भनिन्छ
f360452ca5	09eb9	त्यो ढिकामा पुगे
34392f7b0a	aaf41	आफू समलिङ्गी भएको
b22697d6ff	01cf0	निकै प्राचीनकालसम्म
e6e581b5d3	fd59f	प्रमाण जुटाउन पर्दछ
71152bc40b	f0b26	तर जाडो महिनामा
ecbea75344	bc051	युद्धका लागि तयार
56ace80cee	e8f71	प्रत्येक वर्ष नागपञ्चमीका
c6d7b0feca	421cb	मनतातो पानी पिउने
8531a15355	5df8e	उनको मृत्युको
95aca0d2e8	1df77	आआफ्नै गाउँमा नाचिने
f29eae22c6	6fcfb	सरकारका तर्फबाट
45eeccbf1a	fad24	पौराणिक कथामा दुष्यन्तलाई
bb67d9eae8	c4565	महाव्रत भनिएको छ
7f77462771	737fb	किनारहरूदेखि पर्याप्त सानो
db4b251d3e	d0cd7	धेरैपछि मात्र पिताजीबाट
bdb9936d22	db4bc	अनि कोमल
09afb51aed	5bc3b	पनिर बडा महत्त्वपूर्ण
cc56a8b0e3	fd362	उहाँले नेपाली मैथिली
2abdc0ed63	07a6a	प्रस्तुत गरेका
b0eaedb6e0	d47d3	केही प्रजातिका माछा
eca66be361	e75fc	व्यवस्था र मौलिक अधिकारको
72e5eef271	693c5	यो दक्षिण बिहारमा
97f4340608	fd59f	उच्च दवाब तापमा
c62ca06c4e	75215	भित्रको विशिष्ट घनत्व
4ab6a3ac4b	276bb	इलाहाबादमा स्थापित विश्वविद्यालयको
c84f10d53d	d593e	क्षेत्रफलको आधारमा सबैभन्दा
1ee9999af9	ceb25	कायम हुने गरी
86110bb52c	fc4f4	कार्य धर्मराज थापाद्वारा
b47fdb944d	4c228	बार्सेलोनाको पक्षमा जावीको
29b2c2e11e	fb429	छ त्यो भन्दा
cfeaea9593	c69a8	मलाई कुनै एक
6483849820	0b9e3	म दुनिया आज
5ce89c7a7c	d4b2f	अँडिर अथवा अंडी औषधिय गुण भएको फूल फुल्ने वनस्पति हो
ad13778379	e4714	प्रदर्शनकारीका नेता
6dce7453ba	423bf	खिन कालिकोट जिल्लामा अवस्थित एक गाउँ विकास समिति हो
2b54a5bea3	22333	थोरै परिवारको लागि
673e82864e	bee0c	भएको कुरा
be181f84d0	8dfc8	बेलकातरी वालिखामा सारे
415dee79f9	2fb12	विवाह मानसिक तनाउ
e2086ffae6	43b70	प्रचलित रहेको छ
419879d8a7	109c6	वा प्राकृतिक रूपमा
7cd9be8a53	f65eb	जाँदै गर्दा मुग्लिनको
f9d5914ff3	d26e5	कालसम्म सुनिश्चित गर्ने
74a787daa3	62f45	भेषभूषा आदिको विविधताले
df24687a06	e64b6	हो र यो तथ्यले
aa75e7bb00	ea935	काकतीय विश्वविद्यालय
2e60b4c9b1	2d07d	होचो भूभाग सामान्यतया
c547bf4bd3	96e21	चाँदीसँग कुनै लिनुदिनु
7385b0eee8	41295	तालहरू छन्
bc998ec8fe	bc806	इन्द्रजात्राको समयमा हुने
12e138ba47	45ef4	एक मूल धर्म
4c79037e55	ef6a0	लागु हुन्छ जबकि
7aa6091cca	6d3c6	वटा नयाँ लेख
03137fdf0d	1ad64	उद्देश्यले बनाइन्छ
49e228e4ed	b222f	ब्युस् आयर्सका वासिन्दाहरू
48135ea15a	ee687	सफा गर्दा भेटिएको
06c2305238	84519	भनाइ उद्धृत
abdce12ca6	f6b2d	हप्ताको गर्भिणी भएपछि
af49116be3	93014	किताब किन्ने समस्याले
2df96985b2	c89a6	शिष्यको थङका फोटो
011a3aa19b	5dae1	स्वामीबाग समाधि
c5b1705bb8	9c1c2	गृहनजरबन्दीमा रहेकी सुकीलाई
4d1ac79a20	49220	विश्वकर्माले अत्यन्त श्रेष्ठ
701750a61a	e0d14	पहिला दिल्लीदेखि आउँदै समय
03592e6a79	646f2	यो जुका तराई
d2a66bc85e	f6e28	हिमालपारिका मुस्ताङ र
2101dd3979	07f55	यो गाउँ सिवान
a465a67519	4b9fc	सोहोन छुट्यायो
8d7e00068e	35f03	कार्यकर्ताका रूपमा अन्नाको
85ba3b906d	1ff03	स्वामित्व बोधक
97a18111ff	c652e	आएको झापा जिल्ला
d46e26c03d	cc4bf	अतिरिक्त क्रियाकलाप मार्फत
d52a85b201	15368	स्थानीयको भनाइ अनुसार
bb7109adc9	33d55	कुरा नमिलेर
4e45ad6c39	94417	क्षमता त्यसमा हुनुपर्दछ
52f2294a1f	4ce22	केन्द्रीय सचिव तथा
3423b80df9	d02b3	हुन पाउनेछन्
6d50cb58e9	5dae1	हुन् भने अर्जेन्टिना
71f4e38071	1b37d	समाजसेवा गर्ने अभिप्रायले
f0253b9c76	c0b92	इस्लामी महिनाका
c0a00569c9	45ef4	घिमिरे साहित्यिक सिर्जना
b71b1ae43d	2526c	भक्तपुरका राजालाई सुम्पिएका
dd7844fbb5	90c1c	शास्त्रीय संगीतकार हुन्
4c2ec435b0	9a075	जानु पर्दा इस्माको
bacd0f7918	94417	मुसलमानको मुस्लिमपना
bd8a404609	5853c	मार्शल आर्ट सँगसँगै
66c7d9fb12	23888	ठहर गर्दै उनीहरू
3b24132832	8f426	ताई भान्सा घरमा प्रयोग गरिने कराहीको प्रकार जसमा घुमाएको रोटी सेल रोटी पकाइन्छ
0af219f88c	1f917	एउटा मात्र चिठी लिन दिने
f2db81bed5	73b5e	प्रत्येक जिल्लामा
347dfda1c4	737fb	बरफले ढाकिएको छ
62183b07a9	45ef4	पाउनु भएको छ
ef38c57530	704bb	क्षेत्रको विकास र प्रबर्द्धन
8139a27366	2e769	तोकुगावा इयासुले
154d7d1490	2ee53	आदि तत्त्वहरू पाइन्छ
8d1bcb8bcd	87f8b	घरबाट स्कुल
6a0147e640	39b91	आफ्नो लागि फिल्म
d48bdd901e	39640	निरौला नेपालको
37f522df57	f9ab5	लागि ताहितिको यात्रा
01fde21749	f9558	मन्दिर बनाउने निश्चय
a7e9eb29ad	8478c	एक दिन जमदग्नीको
cc002f6520	c57bb	सांस्कृतिक व्यक्तित्व
39536f9ce0	cc4bf	इलेक्ट्रान वोल्ट हो
0f63ed4786	004e5	व्यस्त छन्
ed52add098	e8f6f	आकर्षण प्रकट गर्दछन्
830ba02525	3ff16	गुठीको जिम्मामा छ
2698d37809	d241a	रूपमा अचेत गराउने
ed9bb87897	e0d14	अवरुद्ध भयो
1b230581b2	6daf3	उनले दक्षिण अफ्रिकालाई
39a639f554	6059d	अमिताभ बच्चनका
dac12bbbbd	f7bfe	कलकत्तामा बसेको एउटा
c23149e746	e349f	त्यसमा उपस्थित हुन सकेनन्
c57f062694	d0cd7	प्राचीन नगर भएको
b47fe3e641	3d3c5	मिडिया फाइल लेखाधिकार
8455225ece	a5793	अब उनले एक
e71db5d457	963b9	नगरा तामाबाट
59e55c329f	aa10c	पर्यटन दृष्टिकोणले चिसापानीलाई
754e304092	ef9b4	वुड्सका क्यारियरको सुरुवात
d9fff06115	5f67a	जन्म मिति
ff854884de	93014	साथीहरूले दिएका सुझाव
6979ffb222	5f02c	एक लोकप्रिय
bca8ac89d5	3ed65	अफगानिस्तानबाट अमेरिकी
b8fa5dbc7f	73d74	रहेको एक प्रसिद्ध
3eb2d90717	a5793	ढोडेनी नेपालको
d1f4df8795	d03c8	उपदेश गरिएको छ
b86d6f1a93	7b45e	यदि यो रोगको
04385fab73	26ac9	नेपालमा बोलिने
38a8e0eea6	efcb9	बनेको र यसको अर्थ
bfc9dfc13d	18008	चन्द्रमाको आधारमा
034a2e19cb	45ef4	इस्मा राज्य चौबीसी
bd1504053d	cbbed	जसले गर्दा
2f4cde76b2	e205b	हामी कुनै पिण्डलाई
2d509fb22f	8c66c	रूखको फेदमा पितलले
f288e097c6	15b60	जन्मेका प्रकाश रावलको
2eebc10181	4b59a	नेपालमा निम्न जिल्लाहरूमा
4e2dacb2fb	d31e9	तथा यसले मृत्यु
2a327dd8b6	6f6a8	आफ्नो चरित्रको लागि
e83c8e8679	a893c	माफिक नै पूरा
e52d4c26c7	33d55	उत्तर दिनु भएन
48516db5bf	2f34a	भविष्यवाणी गरेका थिए
fec5f51fca	43655	बारेमा होइन
e39483aa4b	7ed61	तन्त्रको ऊर्जा हुन्छ
f2eb7bac12	7831d	बियो समूह रोज्न पाउँछ
10c56ad9c8	90913	तनहुँ क्षेत्रबाट
fb07830582	804c8	आगरा उत्तर प्रदेशको
81d2fdbe6c	b5ec7	लामो परम्परा छ
7001482197	d241a	पदमा पुग्ने पहिलो
3839048114	aead3	हक सहित
e8e8540735	07179	जनतालाई दमन गर्यो
0e1156d4a1	3867c	उनले आफ्नो छोरा
b2b7a20566	0e059	शिक्षक शिक्षिकाले
6c27924b8a	ef6a0	तलको सूचनाबाट पनि
a493a481a6	35f03	सावधानी पनि धेरै
2af08e238a	6d3c6	नेवारी भेषभुषामा सजिएका
c65f4a4f07	e82ed	चयन समितिमा पुगेका
5fac5f32b2	62e53	भर्नेलाई तयार छ
7204d6a1b6	efcb9	थुनिएको रहेछ
37a3aa8f08	f73cc	नेपालीले प्राचीनकालदेखि
a5d29202e5	b66ee	तरिकाले गर्न सक्दैन
ee13826b99	9cd73	कल्चौंडे नेपालमा पाइने एक प्रकारको चराको नाम हो
620e26587e	33d55	दृष्टि सहित विशेष
bf2cd6f52e	d62a4	जानकारी हुन आयो
8f19291153	29944	कम्तीमा राष्ट्रिय समुदायका
b590165418	b4e60	डल्लो के हो
18da8c08af	15b60	लाग्दा वा काट्ता
03fd8845a8	dfb01	स्थापनामा आइपर्ने
e45590cbc1	9b105	विकार हटाउन पनि
1d7a462f7d	3ff16	गराइएको सर्वेक्षणहरूमा
e4b5a35b1c	d4b2f	उपाय प्रदान गर्दछ
97dec8b1e8	41295	बुबा भक्तिप्रसाद
4a0d250e0f	07f55	बारा पर्सा रौतहट
b3b9df2546	12e6a	निषेध गरियो
