5552a44c1f	e8b29	पनि भन्ने प्रचलन छ
a8fa1ea68f	ba7f5	नेपाली जनतामध्ये अधिकांश
ea04e25887	6f6a8	प्रसिद्ध शुक्लाफाँट वन्यजन्तु
c8cd85757c	1b37d	इनद्रेश्वर मन्दिर हो
5398725419	0f29b	चिसो लाग्ने
711895c6a0	004e5	आफ्ना साथीहरूसँग
386c1724e6	df1f2	सङ्कल्प र निरन्तर
332d097cf9	5bc3b	अझै केही
c62618ee81	6323a	प्रेमी पनि थिए
e98ec17847	e72b0	राम्रो ज्ञान छ भने
f317586253	7c0af	खरसाङ भारतमा
eebe93cc2f	92003	जात्रामा जावलाखेलको च्वासका
2f9cadf2ee	09eb9	विकसित हुन्छ र शरीरको
05c8e880bb	43813	भयो जब जगदीशलाई
c3ec578810	02e53	खप्पिस थिए
eb73a13eed	93f47	जल शाह नेपाली चलचित्र क्षेत्रको एक चर्चित अभिनेत्री हुन्
dc06118265	bc051	पृष्ठ पनि
ca0e4675f5	e72b0	स्वजनले मुर्कुट्टा भने
dda164b3b5	d514c	माध्यमको घेरामा परिहाल्छन्
d74285b10c	79c24	नदी धेरै ठूलो
45f6139875	319a8	पढ्नका लागि त
62587dc1ac	c7f90	हुन्छ नत्र जिल्ला
e2a66f90d1	43813	तमिलनाडुको वर्तमान मुख्यमन्त्री जयललिता र राज्यपाल सुरजीत सिंह बरनाला छन्
782a548c3e	4dccf	इन्द्रचोकमै जन्मिएका चुडानाथ
aacbf0744f	76dab	यसबाट प्रष्ट हुन्छ
235a209787	14763	घरबाट निस्किन्छन् जसले
2f987cc6b8	0d8ef	फेरि दोस्रो रकअत
91994767e9	b222f	भैरम डाँडा र पश्चिम
35cc2ab6f0	3ff16	जीवित प्राणीको चेतना
9bbbfd9e3e	3e9ed	छिरिङरितार शेर्पाले
1beccae249	af6bd	यसको अफसोस हुनेछैन
52706acd95	ba807	ग्रह मानिन्छ
2217a05d7a	fc4f4	गरेको जनयुद्ध र त्यसले
c1dbaa9a5a	deca4	म दुनिया आज
82dcc4fce4	363a2	नै ल्याएका थिए
cecd1c47eb	fea0e	कार्तिकस्वामी जुम्ला जिल्लामा
5b05bb997f	01cf0	सिद्धान्त छ
b8dd7dbf3f	f4b4a	झाडी भनिन्छ
c4457dff42	7f9c6	कोचिला राज्य समिति
d7fb924ba4	41b2c	निस्कने घाउ हो
1fccbc96e5	2d07d	बिरुवा उमारिन्छ
c97f31daba	fc4f4	विश्वास छ कि
26bec6cd0b	26ac9	लागेका अभिलेखहरूलाई
73b307b4e2	276bb	उपाधि प्राप्त गरिन्
890497be2b	125df	टन स्टिल प्रयोग
f23b963398	f45e2	जसको आवाज र सङ्गीत
6db3521cfa	bee0c	गोरखा संसार प्रकाशित
98334532d9	66260	अनुसार विसिकु दुङमाकुले
1c75f29088	4b59a	नेपाल महिला सङ्घको
e75c07ff3b	45ef4	उनको पुस्तक द टाइरनी
bc3927df18	5bc3b	सङ्घर्षका लागि
c259395435	3867c	भयो भने रक्त
4a7ce1ce9d	c687c	यस क्षेत्रमा खानेपानी
3e2af4bf51	6d96c	अधिकार लाग्दैन
776792532b	0d4f0	नक्साल काठमाडौँ जिल्लाको
f8b01b4550	c4565	चाहे आन्तरिक वा
e150079b4c	c7f92	बलिदानका कारण पनि
a92f8aed42	ee50f	नामले चिनिन्छन्
8410507b06	75f34	आकार हुन्छ
bb2c5d4514	4cefa	उनी प्राचन भारतका
f9ec064743	4cefa	झाल घाम
41916e3442	57449	जान्नु बेस हुन्छ
66285e6e39	76dab	गन्धर्व सङ्गीत
2c3d432c25	c69a8	एएनसीले आर्थिक
dc606ae035	2f34a	पनि बराल एउटै थिए
14af5bb0f2	73b5e	नाम लक्ष्मी मास्के हो
44b8660ad8	0e059	काला खाद्यपदार्थ र वस्तुहरू
3c3ef3c4d2	55451	अमेरिकी नौसेनाले जापानलाई
a4a35cd007	d47d3	आठ हजार पाँच सय
edf63051bb	75215	चाहे आन्तरिक वा
d586957fbf	d2aac	सेना प्रमुख हुन्
9dc5f180be	40e98	गराउन आदेश दियो
8307f672f2	412d7	क्वाँटी कच्चा आदि
55ae634019	51971	माइती आउनु पर्ने
bc134b6057	f8188	दुईटै आशावार निर्वाचित
9c08916c12	09022	उपलब्धिहरूसँग मानव समाज
e7dd0bbfb0	01173	फुटबल खेलको
4e8f9f65e8	3a78c	रूपले भीड भरिएको
031035b477	d0756	पार्ने माग मागे
788f257e78	39e3b	भारतीय गाडी निर्माता
f2fff8907b	145c1	पनि शुभकामना
5f93483122	01cf0	मात्र बोल्दछन्
788d8e1bd9	ba7f5	चेल्सी पहिलोपटक च्याम्पियन्स
9d6d815a4b	2001f	यसमा प्रयोग भएको
24ccad21e4	c4565	कलेजमा उनी विषयका
6e516f3580	f73cc	प्राय पहाडी भूभागमा
f6a038107c	a5514	छड्के अथवा तिखो
2387be20fe	e7519	यसले साहित्यको विकासमा
7411420d8d	3999a	सम्भावनाहरूको अध्ययन गरिन्छ
e8fc3fdd77	ce4af	नाश गर्न
862f24e58c	a7d3c	त्योभन्दा सम्बन्धित
4705b8bd11	e4596	सामान्यतया शुभ मानिन्छ
89dca42bc0	750b9	एक प्रमुख सभास्थल हो
414a592567	5d5fe	उत्पादनमा पनि कमी
a7a3c31971	9cc50	नबी भन्ने कुरामा
65a252b66b	73d74	युगलाई मान्दछन्
d6231714d0	fc62e	लोकनाटकमा लोकका विभिन्न अनुभवहरूको प्रतिविम्ब झल्किएको हुन्छ
26412e0226	87f8b	जिन अनेक पिँढिहरूसम्म
d7a25e591d	fea0e	आफ्नो आमाको कोखमा
b755af87ec	4dccf	घुम्ने व्यवस्था हुन्छ
ffbf0328cb	d62a4	ब्रम्हाथानको विशेषता पुराना
9b86d226bd	73b5e	सम्पन्न भएपछिका वर्षहरूमा
7dc5fe346d	439c2	किन्तु बच्चा पैदा
16e8b9b042	62e53	गुटबन्दी मौलाएको बेला
8549639a50	bdfe3	मसिनो हुन्छ
ccd777bc56	5b437	दूरबिनमा रहेको सफ्टवेयरले
656475f6dc	8aea1	आङ सान सुकी
4a5acf92cc	d62a4	कारण नै आगो
6687511ad7	5bc3b	सिङ्गर नामक सिलाइ
a07dc3409b	ceb25	थिए तर नव
c00e47a832	92003	यसबाट उहाँहरू हाम्रो
6bdd06127f	4170b	सेवा पुरस्कार प्रदान
63f92d7048	fad24	सन्ततिहरू अवश्य नै
498a289673	9d08c	सभाका निर्वाचन जस्तै
91bda5f2d4	1df77	त त्यो यो
5aefb6d9cd	d03c8	पनि राखिदिएको छु
0df13a7bd8	93f47	एक चम्चा धुलो मनतातो पानीसँग खाँदा कफ र छातीको रोगबाट मुक्ति पाउन सकिन्छ
92461e87ed	916c6	कोखबाट भएको हो
2064a67796	22333	उनी बहुप्रसिद्ध भारतीय
917d97bf7f	c89a6	प्रोग्रामलाई माथि उठाएको
9996b538b3	efcb9	छोरी सायामा खम्बुहोङले
0278a8db8d	62ba7	तर मन्दिरको औपचारिक
d699f42868	12e6a	अन्तिम दर्शन गर्न
4e0110da58	99866	फ्रान्सिसी क्रान्तिले
c7289b5fb7	ee253	पत्नीको मृत्यु भयो
37ab32a214	3ed65	स्थलका रूपमा प्रख्यात छ
669818ab73	af6bd	सरकारको कुनै
4efedeb2e6	ba7f5	जोडबाट उनीहरू फैलिए
66f17a90c8	51385	उचित श्रमसम्बन्ध र गरीबी
57ca984ca3	bda65	किराँती सम्प्रदायभित्र आफू
68e808d663	58fb5	बियोले पार गरेको
336b114bcc	02e53	र त्यसको माता
f8edeae61d	2a5b1	गमाल अब्दुल नासिरबाट
0aca782b17	9c1c2	केही गलत धारणाहरू र
477a5e8475	e3a27	पुरोहितलाई दुई सय
220e42eda5	f07db	बेलायतको आशीर्वादबाट जर्मन
707bcb9b48	68f0f	धार्मिक विकास संस्था
4817ed89ed	163a6	वर्षसम्म सेवा गरेर
31676a5f19	8570d	बिछ्यौना हो
a8df79e1ff	5f3b4	र मृतकका छोरा परिवारले
ec967863b1	ce4af	धर्मकै समान महत्त्वको
9cd180923c	9d08c	क्रान्तिको ज्वालालाई विजयको
07a68a988a	a1c52	कुनै पनि भागमा
889db8ba58	916c6	गरिबक्सी मन्त्रिपरिषद्
3905958456	a7d3c	यस्ता निबन्धमा सङ्क्षेप
7cba67ad54	7070f	निर्भर हुने प्रारम्भिक
c46163029d	0d4f0	हरेक उल्टा परिस्थितिहरूमा
d0d38c316d	58428	अन्जन र छोरी
4f3800a49c	d03c8	थालेको हुन्
219ee49a2e	8389b	लागि हुँदैन थियो
626999f693	e64b6	सन्तान प्राप्तिमा
6fa749f93c	b222f	सङ्घटक कार्य गर्दछ
c4a5641dbf	bad17	एक मध्यस्थकर्ताको सहयोगले
c39a39afe0	6ee13	लेखिएका छन्
2e10b2aefb	11542	उत्पादनशील भएको छ
010aa196c8	1f680	तोकिएको छ
ca5f60aa62	90bdd	उक्त संविधानलाई
88bccc4e9e	deca4	युद्ध जित्न तम्सेका
67fa0c4aab	68f0f	अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो
e195b5eb92	22521	साथीहरूले पनि सहयोग
9f2f970605	79c24	सम्झन लायक र
f72073af1e	c652e	उस्ताद धनी खानलाई
d4a6393ef8	370bf	बग्ने दुधको खोला
0d891369ab	ee687	समस्त उत्तरपूर्वीय राज्यहरूलाई
7097bac08d	90bdd	बनाएर बिजुली निकाल्ने
e3a60708af	7fda9	प्रणालीको वितरण हो
baaf872fb2	18008	पहरा राखिएका सेनाले
ec3d2d37b3	5bc3b	यस अभियानमा
59d268af59	970ca	हुनु पर्छ
054fbf70c8	1d75d	राती रेडियो बन्द
0b09ee26c9	43813	अवस्थित धार्मिक
d428ed1538	5b02a	देउराली कालिका
47a46953db	b222f	सोलुखुम्बु जिल्लामा अवस्थित
63038d519e	4714f	सेवन गरिन्छ
d488463c47	41295	उत्तर पश्चिममा मध्यप्रदेशको
2a5d8f0748	d241a	अर्थशास्त्रमा स्नातक
8bafb7b868	ceb25	बहस जारी छ
10c8a64e1e	6d3f9	लोकप्रिय छन्
a82acb11f3	7ea66	यस्ता व्यक्ति थिए
f7f29b772b	109c6	एक मिटर अग्लो
8b4af3c8d4	145c1	उनीहरूका एकआपसमा गोप्य
a747f238a0	6fa0e	यसैगरी शाक्त शैव
bb4c4b149e	4cc9e	केही भूमिका थियो
f092faccc6	7f577	उद्देश्यका लागि
eac24bb160	11542	भन्ने प्रचलन छ
ec9a12526e	6c67c	छानो भएका छन्
9e3cc31a12	73b5e	समतल मैदानमा
6eb8832328	6c67c	धर्मावलम्बीहरूका दुई
cd252a890e	2e769	जसप्रति प्रतिक्रिया दिँदै
3a7d061641	2ee53	वर्ग पनि छन्
e199c1388e	875d4	सालको कुरा थियो
9fa795d598	a3cce	समेत परेको बताइन्छ
0e0b3c9f3f	fc62e	भारतमा पर्दछन्
369dc8b4b8	6c67c	हकले स्वास्थ्य बीमाको
3263497f4e	276bb	घातक एवं मन्द
41b25ea356	882ce	आफ्नो सेवा गरिरहे
196c8a730f	5bc3b	आन्दोलन गर्न नसकेका
2dd6e63700	d4b2f	साँठगाँठलाई रोक्नु थियो
9df5d04b62	7fda9	इलाहाबादमा धेरैवटा
2045886e03	e8f71	मन्त्रिपरिषदमा निहित हुनेछ
2b9ff3046a	51175	एफसी बार्सेलोना बी
814515eeac	7ef78	बेदाग नै छन्
3d55605c6d	5045d	रूपले अधिकार थियो
990f69a018	6c16b	उक्त मूर्तिको पाउतिर
555c58b4d4	ca797	भागमा पाइन्छ
8be0cd2ad6	938ee	काठमाडौँको ठहिटीमा
c237cf393f	e72b0	रूपमा कार्यरत थिए
e4781d81fe	b70ea	सालमा बेलायतको लन्डन
e3a2ac3a0e	f9ab5	उमेरदेखि उनले आफ्नै
cbc98c8d88	9a075	काली गण्डकी भनिन्छ
0c6d859353	370bf	मेरा पिता पनि
73cc997f16	be2ee	तर सूर्य त
eaef7c051c	2526c	यस्ता निबन्धमा सङ्क्षेप
df7d2c7db7	3867c	लम्सालले यसअघि कहिल्यै
b9fe095143	4a756	निर्देशक जोनाथन मोस्टाले
d0c14404ea	95eb0	गर्न गएको थियो
b640432ae0	55c0f	वैजयन्ती माला लगाए
ad7b275060	737fb	पुस्तकालय विज्ञान
2d1845008c	5f3e5	उन्मुख विधा हो
cfcf60af5f	ee253	कथा कसरी हलिउडले
668e6bc1dd	2c699	जन्म मृत्यु विवाह
ccb95d39e1	2d618	उनको जन्म रोड्नीको
c6c1cffeb5	1f917	समभावदर्शी धर्मको स्थापना
65068d0c90	0234b	साइकिल रिक्सामा आश्रित
38d04d6848	7e781	क्षेत्रमा दिनानुदिन नयाँ
8500e904c2	1f917	संस्थापिकाको स्मृतिलाई चिरस्थायी
5b74179092	3999a	महाभारतमा यस युद्धलाई
85d00a8bdb	76dab	सक्छन् तिनको विकासलाई
17a30c56d7	aeab9	दिल्ली अन्य सबै
405b1dc388	b70ea	विचारलाई खण्डन गर्दै
1e8b705a64	12694	दिनसम्म सञ्चालन
944313c7bd	39b91	समयक्रम बढ्दै गयो
0ad1d5b053	8c66c	लोभ नगर
2dbb86b788	885af	कारण वातावरण एवं
f664874193	7f880	विष्णुबहादुर मानन्धरलगायतले उनलाई हटाए
c500f250ba	c0b4e	कुनै लेखमा आफ्नो
c192776783	ce4af	हुने शैलीले गर्दा
970811a4fc	423bf	राम्ररी बस्ने थियो
f1718bb3f0	b70ea	पृथ्वी शेषनागमाथि छ
2a96fffc08	c536c	हासिल गर्यो र फ्रेसर
972f5f913f	3e371	ग्रहण गर्न सक्दैनन्
5274034de8	07179	समाजवादी आन्दोलनमा संलग्नताले गर्दा उनलाई जर्मनीबाट निकाला गरियो
4154ebf69b	41d46	यो नेपालको सबैभन्दा
2d5c866879	6d3c6	अनमोल हुन्छ सम्पूर्ण
655b165044	e8b29	त्यसैले माथिको विवरणबाट
63f5062281	d593e	भनेको हामी दुईको
bfa0e224b8	bdfe3	सुगा रटाइमा चर्चित
8b775171c8	916c6	काम सुरू गराएका थिए
04e3043bac	294d8	पृथ्वीको पर्यावरणको बारेमा
192a54d8ad	f09e5	समथर फाँटहरू भएको
62863cb825	d863b	आपसमा भलाकुसारी गर्ने
45a4b3c128	b7116	कजाखस्तान हिन्दुस्तान इत्यादि
22a1eeaf22	09e5c	दिल्ली सल्तनतको आधार
991312b12d	dcb32	एउटा इलेक्ट्रोन हुन्छ
311614b6fa	e5d89	के गर्नु पर्ला
3c2df83005	963b9	भिन्न जस्तो लाग्ने
f7637fa09d	1ad64	राहु र केतु
811db3d3a5	3e9ed	सजिन्छन् भने पुरूषहरूले
240394bf7b	ee687	अर्थसङ्कटका कारण कुटुम्ब
feeb200df9	41295	हिलियममा हाइड्रोजनको निरन्तर
c32d482821	7f7ce	ध्वाँसे छुचुन्द्रो
daccb739b9	f73cc	उसको शाखा निकाय होइन
9827567e0d	d4c0f	अवरोधको प्रमुख कारण
38d79d0cc3	62e53	तहसम्मको अध्ययन पुरा
45e24ac238	ba3bf	हुन सक्दैन
50801bf26f	d514c	नेपाल भारत बङ्गलादेश
167948fd7e	fea0e	राष्ट्रिय चिह्नहरूले मुलुकको परम्परा भेषभूषा र रहनसहन एवम् सांस्कृतिक पहिचानलाई विचार गरेको हुन्छ
0902b267f8	8f7f7	आठ हजार मिटरभन्दा
52393905e9	57449	विश्वास लाग्दैन
ce9896a774	5df8e	रिभोनिया मुद्दामा
8680c6a37e	39b91	जोया र रिमाले फिल्मका
60a22754d2	8aea1	सकिने ज्ञान दिन्छ
61163efdf6	c7f90	पुरस्कारको लागि
2cd27a588a	421cb	बोट बिरूवाको
5e8aff229b	4cefa	आदि थियो
0ec2730ea7	a7d3c	संरक्षणबाट नै हाम्रो
ae8ae67278	87f8b	भए पनि त्यसमा
3d9efad042	95635	दियो जसको प्रयोग
709844cd56	0d4f0	सौर्य मण्डलमा
786ebc7fe6	916c6	लाभ्रेहरूको पनि नियन्त्रण
06cc589bc1	109c6	उहाँ ऐतिहासिक जनआन्दोलनपछि
